model,dataset,val_r2,val_r2_std,val_r2_median,val_r2_adj,val_mae,val_mae_std,val_rmse,val_rmse_std,train_r2,gap,tune_time,train_time,eval_time,total_time,stratum,size_stratum,n_samples,ordinal,discrete,n_features,n_samples_used,subsampled,eval_time_per_instance_us,no_tune,feature_selected,n_features_original,hp_reg_lambda,hp_learning_rate,hp_min_child_weight,hp_max_depth,hp_colsample_bytree,hp_subsample,mi_n_features,mi_best_iteration,mi_model_name,mi_n_estimators,hp_max_bins,hp_min_samples_leaf,hp_alpha,hp_width_init,hp_n_rbf,hp_n_rbf_auto,hp_center_init,mi_alpha,mi_width_init,mi_n_rbf,mi_n_width_params,mi_n_rbf_auto,mi_n_params,mi_center_init,hp_max_features,hp_n_estimators,mi_n_leaves_total,hp_complexity,mi_complexity,mi_max_depth,mi_n_leaves,mi_n_params_per_leaf,mi_regressor,hp_min_samples_split,mi_max_depth_actual,hp_max_interaction_complexity,hp_include_interactions,mi_include_interactions
tabpfn,analcatdata_supreme,0.977156645669953,0.0087727598517363,0.9814384079881938,0.9771213447114085,0.015336039900828314,0.0014994458607301298,0.08134831072754602,0.014863108315966544,0.9784428599545336,0.0012862142845806446,0.05486869812011719,5.9786765575408936,6.582443475723267,12.629347085952759,S2,Medium (1K-10K),4052,False,True,7.0,4052,False,1624.4924668616156,False,False,7.0,,,,,,,5.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
ridge,pol,0.1327255660612141,0.052390387034590424,0.15461711531099342,0.13258098417675318,33.94075247644865,1.4131549856588466,38.83301507300852,1.3010364551420797,0.13164313905487068,-0.0010824270063434227,3.6450440883636475,0.002055644989013672,0.0005509853363037109,3.652061939239502,S2,Large (>=10K),15000,True,True,26.0,15000,False,0.03673235575358073,False,False,26.0,,,,,,,2.0,,ridge,,,,29.925204661416625,,,,,29.925204661416625,,,,,3.0,,,,,,,,,,,,,,,
tabpfn,pmlb_1030_ERA,0.35548754552747536,0.09006512774105843,0.33375149611298494,0.3522447155678652,1.2560921773910523,0.05300378246406473,1.5728019867436331,0.06998547505878579,0.4062089337313209,0.05072138820384553,0.0436098575592041,2.2443299293518066,2.6391310691833496,4.941455602645874,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,,,,4.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
xgb,superconduct,0.9144138718272583,0.0046395748316426615,0.9122624887458876,0.9141615452695857,5.983247120754839,0.3221104207775302,10.014471797321201,0.3260563783554647,0.9522757557894401,0.03786188396218182,428.49316120147705,16.083655834197998,0.6753103733062744,445.26757884025574,S3,Large (>=10K),21263,False,False,79.0,21263,False,31.759882110063227,False,False,79.0,198.41138177126862,0.2392597386509458,25.00267056071137,8.0,0.7128214888581705,0.7437184494976451,50.0,465.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chebypoly,feynman_gaussian,0.3812594520041692,0.02564423348271229,0.3942525885847691,0.3810660049045925,0.17269965692869396,0.005539864069221109,0.2660055767681143,0.01221668965905841,0.3854294536637761,0.004170001659606903,6.521040916442871,0.021150827407836914,0.01571822166442871,6.569347143173218,S1,Medium (1K-10K),8000,False,False,2.0,8000,False,1.964777708053589,False,False,2.0,,,,,,,2.0,,chebypoly,,,,14.906019642343688,,,,,14.906019642343688,,,,,31.6,,,,,14.0,14.0,,,,Ridge,,,1.6,1.0,1.0
ridge,energy_efficiency_heating,0.9140537752572572,0.0062872547088307544,0.9121828930987502,0.9129180242111266,2.0821108542575244,0.08632058629365358,2.940272356386244,0.11456869963230881,0.9163110926316895,0.002257317374432355,7.655444860458374,0.006350517272949219,0.0020368099212646484,7.676482915878296,S1,Small (<1K),768,False,False,8.0,768,False,2.6520962516466775,False,False,8.0,,,,,,,8.0,,ridge,,,,0.08913773072085071,,,,,0.08913773072085071,,,,,9.0,,,,,,,,,,,,,,,
ridge,friedman1_d100,0.22010163279843725,0.28780808346704795,0.13354011606262683,0.2113439218772688,3.2847432492763304,0.7991674719979347,4.078543251897839,0.9262811748920486,0.23848861839223529,0.018386985593798033,2.223527193069458,0.001863241195678711,0.00041866302490234375,2.228687047958374,S1,Medium (1K-10K),2000,False,False,100.0,2000,False,0.20933151245117188,False,False,100.0,,,,,,,18.4,,ridge,,,,69.91463251478987,,,,,69.91463251478987,,,,,19.4,,,,,,,,,,,,,,,
chebypoly,freesolv,0.8889299811760809,0.028850002566690756,0.8870323839216665,0.8860396344178734,0.8368630269545221,0.07141128052266733,1.2683586092758155,0.22731584491164739,0.9455460463117094,0.056616065135628446,13.236126184463501,0.0343937873840332,0.03211522102355957,13.315098524093628,S3,Small (<1K),642,False,False,16.0,642,False,50.023708759438584,False,False,16.0,,,,,,,13.0,,chebypoly,,,,1.5727880156084753,,,,,1.5727880156084753,,,,,173.6,,,,,4.8,4.8,,,,Ridge,,,1.4,1.0,1.0
chebytree,pmlb_225_puma8NH,0.6717504795040783,0.014478320294803972,0.6723979366192342,0.671349232062423,2.47033854081759,0.023201521397129016,3.2189393979216447,0.04253329776434749,0.6930945224103324,0.021344042906254135,51.15575551986694,0.5308852195739746,0.2012958526611328,51.913926124572754,S1,Small (<1K),0,False,False,,8192,False,,False,False,,,,,10.0,,,8.0,,chebytree,,,0.07543616792330184,0.7098258723922692,,,,,0.7098258723922692,,,,,205.2,,,,,2.0,2.0,10.0,11.4,18.0,Ridge,,,,,
erbf,Bike_Sharing_Demand,0.6716182528212722,0.018119177558767293,0.6771911668815951,0.6714764664032107,71.43270712666771,1.977990448344829,103.83345881683252,2.017413242691028,0.6777661787992036,0.0061479259779314566,550.6303162574768,14.36017394065857,0.1478862762451172,565.1535837650299,S2,Large (>=10K),17379,False,True,6.0,17379,False,8.509481342143806,False,False,6.0,,,,,,,6.0,,erbf,,,,2.912004162933821,local_variance,72.5,0.2,kmeans,2.912004162933821,local_variance,66.0,396.0,0.2,859.0,kmeans,,,,,,,,,,,,,,
chebypoly,qsar_fish_toxicity,0.562400435697798,0.06626761332887421,0.6082010511218137,0.5587469137509824,0.6884109682990822,0.03362235787764374,0.9567031493002416,0.061794399910840486,0.6367439126569063,0.07434347695910837,9.93458080291748,0.018017292022705078,0.014053106307983398,9.98228907585144,S3,Small (<1K),907,False,False,6.0,907,False,15.494053261282687,False,False,6.0,,,,,,,6.0,,chebypoly,,,,0.44821329598820664,,,,,0.44821329598820664,,,,,27.8,,,,,2.8,2.8,,,,Ridge,,,1.0,0.6,0.6
xgb,pmlb_1029_LEV,0.5035885541285652,0.058777337886468654,0.5217289278109661,0.501090886476382,0.5091816459745169,0.014163290984877291,0.6683579227898424,0.02784320657403474,0.5957923614770275,0.09220380734846234,23.55832529067993,0.0627133846282959,0.007539033889770508,23.642128944396973,S2,Small (<1K),0,True,True,,1000,False,,False,False,,0.5471078586788746,0.2957515206623128,7.0618788218787785,6.4,0.8820004231578406,0.9142712630475088,4.0,8.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ebm,pmlb_1028_SWD,0.4224525544006729,0.059161883220306404,0.41597720783428316,0.41513256142729754,0.49870858779761307,0.044018793026992985,0.6152393173469708,0.03978206808539616,0.4420130199595448,0.019560465558871865,131.5406792163849,3.0816516876220703,0.0016772747039794922,134.6325273513794,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,0.033764814819575405,,,,,10.0,,ebm,,179.2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
chebytree,synthetic_step,0.9326129033518257,0.00839434361571879,0.9340518904896381,0.9322740618853358,0.43860847355521015,0.022450350899191434,0.5631601294739121,0.045097490040414336,0.9501947862377007,0.017581882885875033,41.35572266578674,0.425337553024292,0.15446114540100098,41.95357012748718,S4,Medium (1K-10K),2000,False,False,8.0,2000,False,77.23057270050049,False,False,8.0,,,,8.6,,,8.0,,chebytree,,,0.04584257610553281,0.004749562645730965,,,,,0.004749562645730965,,,,,156.0,,,,,1.0,1.0,8.6,15.6,10.0,Ridge,,,,,
dt,diamonds,0.942012697673162,0.001173799516545725,0.9416526250563347,0.9420039980553799,0.1913271500873496,0.0015617026158215,0.24392006370615665,0.0019059989131103708,0.943359155592016,0.001346457918854016,26.408848524093628,0.42440128326416016,0.02143383026123047,26.874547004699707,S4,Large (>=10K),53940,False,False,6.0,50000,False,0.3973642985026042,False,False,6.0,,,,12.8,,,6.0,,dt,,,0.007022556114348049,,,,,,,,,,,106,,,,,,,,106.0,,,0.018910539475524422,10.4,,,
tabpfn,pmlb_1028_SWD,0.41964387968850125,0.04245740811778706,0.41303747258524903,0.41228828881002855,0.49136091589927666,0.03068220376147818,0.6169857159133149,0.029997077829187424,0.4929465144513573,0.07330263476285603,0.688922643661499,1.6488358974456787,3.621138572692871,5.970095157623291,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,,,,10.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
dt,airfoil_noise,0.7262144975392897,0.03619951050892438,0.7386572377380358,0.7250703183770965,2.7667126309438266,0.16797603445990678,3.5934870558750327,0.235489502668406,0.8319193403740774,0.10570484283478776,5.462953567504883,0.014116525650024414,0.0032804012298583984,5.494279146194458,S1,Medium (1K-10K),1503,False,False,5.0,1503,False,2.1825690152085153,False,False,5.0,,,,11.8,,,5.0,,dt,,,0.007525923777624406,,,,,,,,,,,93,,,,,,,,93.0,,,0.01702586606140271,10.8,,,
chebytree,pol,0.167560424897581,0.07096233110976616,0.18319449765068996,0.1674216502747415,31.639831247790305,2.509137216051751,38.02872512147957,1.7459909479347684,0.16927833037450893,0.0017179054769279334,8.055188179016113,0.0356595516204834,0.025629520416259766,8.130472898483276,S2,Large (>=10K),15000,True,True,26.0,15000,False,1.7086346944173179,False,False,26.0,,,,6.0,,,2.0,,chebytree,,,0.053807401096919415,0.7569418868177389,,,,,0.7569418868177389,,,,,66.4,,,,,3.4,3.4,6.0,8.0,8.8,Ridge,,,,,
tabpfn,diamonds,0.947503902864332,0.0005440209285069144,0.9474243509049805,0.9474960270714978,0.18216119473104359,0.0009746808828839489,0.2320958364728903,0.0008078104835775656,0.9496342542826397,0.002130351418307752,0.25154614448547363,11.168099880218506,453.452264547348,464.89680004119873,S4,Large (>=10K),53940,False,False,6.0,50000,False,8406.60483031791,False,False,6.0,,,,,,,6.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
chebypoly,wine_quality,0.3648278216197138,0.008800966138891916,0.3641950696874251,0.3634804560413606,0.5428738179664896,0.006689332324825148,0.6957255629926036,0.007166895679049234,0.4006219891118074,0.03579416749209363,13.074802875518799,0.14142990112304688,0.12708544731140137,13.356547117233276,S2,Medium (1K-10K),6497,True,True,11.0,6497,False,19.56063526418368,False,False,11.0,,,,,,,11.0,,chebypoly,,,,4.349954688596609,,,,,4.349954688596609,,,,,215.4,,,,,9.4,9.4,,,,Ridge,,,2.0,1.0,1.0
xgb,particulate-matter-ukair-2017,0.7414293181023063,0.037977366070515675,0.7504241813180363,0.7413711251506413,3.6633527651512714,0.09014419091697175,5.888063710526601,0.6451536927377145,0.8568697581409614,0.11544044003865517,502.482693195343,1.4927000999450684,0.3460407257080078,504.3653390407562,S3,Large (>=10K),394299,False,False,9.0,50000,False,0.8776099500835858,False,False,9.0,0.15890374175643812,0.2945830336562515,18.97405096070454,7.8,0.8122047369145591,0.7974863657263838,9.0,31.2,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ridge,sulfur,0.3929678266342179,0.04152508134870056,0.3822918318698888,0.3925158174145936,0.018699226488703567,0.0005700652035783714,0.041224662519774316,0.004608632730598825,0.38927675420301006,-0.0036910724312078647,6.0690624713897705,0.00958704948425293,0.0031599998474121094,6.098053693771362,S3,Large (>=10K),10081,False,False,6.0,10081,False,0.31346095103780475,False,False,6.0,,,,,,,6.0,,ridge,,,,127.16205082998586,,,,,127.16205082998586,,,,,7.0,,,,,,,,,,,,,,,
dt,Bike_Sharing_Demand,0.6545060105861941,0.012314965858450712,0.6552428965306488,0.6543568356228361,71.96177093465913,1.2686073568466685,106.55129806486225,2.0461831172430838,0.6661609339056054,0.011654923319411314,10.642445087432861,0.1180577278137207,0.00811457633972168,10.784350156784058,S2,Large (>=10K),17379,False,True,6.0,17379,False,0.4669184843616825,False,False,6.0,,,,12.4,,,6.0,,dt,,,0.006780563620350698,,,,,,,,,,,102,,,,,,,,102.0,,,0.019732487935285058,11.0,,,
rf,analcatdata_supreme,0.9724473569498706,0.00933890691238631,0.9769911584663447,0.9724047785854856,0.032181551967527165,0.0023794906005387938,0.08966971866402575,0.014204246441766504,0.9742842537906459,0.0018368968407752595,139.53051233291626,1.1930451393127441,0.20054340362548828,140.9571352005005,S2,Medium (1K-10K),4052,False,True,7.0,4052,False,49.49244906848181,False,False,7.0,,,,12.2,,,5.0,,rf,131.0,,,,,,,,,,,,,4413,,0.7,131.0,4413.0,,,,,,,,,,,
tabpfn,pmlb_218_house_8L,0.7242681174338055,0.009389421637488864,0.7219756575951886,0.7241470377235139,14160.634036675048,97.9257530866205,27729.36732545147,870.3633979403947,0.8184449138403282,0.09417679640652277,0.15810799598693848,5.25342583656311,126.6368362903595,132.0670940876007,S4,Small (<1K),0,False,False,,22784,False,,False,False,,,,,,,,8.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
ebm,freesolv,0.9007833274795554,0.02178897834100731,0.906564895238642,0.8982020745764487,0.8086247434875743,0.05332845433905237,1.190409382587443,0.10780576872182156,0.9606711898852052,0.059887862405649805,506.6544990539551,7.271230459213257,0.0038602352142333984,513.9420914649963,S3,Small (<1K),642,False,False,16.0,642,False,6.01282743650062,False,False,16.0,,0.07261938230086191,,,,,13.0,,ebm,,128.0,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,
chebytree,concrete_strength,0.8664864141597801,0.02442509164399153,0.8696083743192502,0.8651758513539866,4.421256543115777,0.14813515867970034,6.037167900710512,0.3308933998025113,0.9077117613415421,0.04122534718176196,24.877426862716675,0.10099458694458008,0.047307491302490234,25.039538860321045,S1,Medium (1K-10K),1030,False,False,8.0,1030,False,45.9296032063012,False,False,8.0,,,,3.2,,,8.0,,chebytree,,,0.07242773348258702,0.1609538792129718,,,,,0.1609538792129718,,,,,94.8,,,,,3.0,3.0,3.2,4.2,26.0,Ridge,,,,,
ridge,california_housing,0.6009110375144694,0.015479923380595935,0.5962286911157479,0.6007175750106891,0.5340503633210537,0.011483532997713182,0.7287571837920678,0.016296955761868046,0.6032413078154037,0.002330270300934356,6.850782155990601,0.00936126708984375,0.003114938735961914,6.875494480133057,S4,Large (>=10K),20640,False,False,8.0,20640,False,0.1509175744167594,False,False,8.0,,,,,,,8.0,,ridge,,,,167.61117167353683,,,,,167.61117167353683,,,,,9.0,,,,,,,,,,,,,,,
dt,power_plant,0.9387457464213156,0.005827086028967042,0.9421439023723811,0.9387137154919529,3.2208513854928795,0.09464876031351255,4.217011897553885,0.16213196480400793,0.9459274864261875,0.007181740004871928,9.083645105361938,0.11577296257019043,0.006451129913330078,9.219995021820068,S1,Medium (1K-10K),9568,False,False,4.0,9568,False,0.674240166526973,False,False,4.0,,,,11.6,,,4.0,,dt,,,0.007095437394022494,,,,,,,,,,,102,,,,,,,,102.0,,,0.019205036643932798,10.0,,,
chebytree,freesolv,0.8871532899381878,0.030346033873331527,0.9022365378149829,0.8842172746176258,0.82876828568783,0.07196594602401048,1.2680408014097222,0.1471552696532073,0.935419727072692,0.04826643713450429,29.347410440444946,0.0912013053894043,0.048845529556274414,29.49844765663147,S3,Small (<1K),642,False,False,16.0,642,False,76.08337937114395,False,False,16.0,,,,3.6,,,13.0,,chebytree,,,0.08260077304113844,0.08376947700557184,,,,,0.08376947700557184,,,,,91.4,,,,,1.4,1.4,3.6,5.4,20.2,Ridge,,,,,
rf,lipophilicity,0.3991008266524082,0.01913796701191528,0.39345485062015195,0.39676619148996994,0.7275354291382458,0.005824499019937974,0.9315337921918599,0.013820465089241011,0.5270676010811277,0.1279667744287195,734.9697215557098,24.676492929458618,1.0415606498718262,760.7857737541199,S3,Medium (1K-10K),4200,False,False,16.0,4200,False,247.99063092186339,False,False,16.0,,,,19.8,,,13.0,,rf,419.0,,,,,,,,,,,,,44154,,0.7,419.0,44154.0,,,,,,,,,,,
xgb,freesolv,0.8845063151961051,0.02842357127698434,0.8863953350420017,0.8815016882573072,0.7942805189134584,0.04720048530218541,1.280084325102467,0.12534497015330537,0.9711708305031657,0.08666451530706054,53.07907795906067,0.1789841651916504,0.011098623275756836,53.28563404083252,S3,Small (<1K),642,False,False,16.0,642,False,17.287575195882923,False,False,16.0,0.03292254043024418,0.2899660512451262,3.5188757254587584,6.8,0.8348810065577199,0.8677043521987496,13.0,25.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ebm,pmlb_1030_ERA,0.35901017572010074,0.08494922298964491,0.3553170016439402,0.355785069685988,1.26410005678785,0.05195957510464352,1.5693564229590617,0.06282657885735772,0.40574122522534817,0.046731049505247424,51.18583130836487,1.2609119415283203,0.0012056827545166016,52.45575785636902,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,0.03192568958289797,,,,,4.0,,ebm,,179.2,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ebm,analcatdata_supreme,0.9781008216460088,0.009197231377159765,0.9816483051368343,0.9780669797161805,0.020617855357086136,0.0018264629136748557,0.07937728649008993,0.016205863396882472,0.9787131701470745,0.0006123485010657292,98.25747489929199,2.194481611251831,0.001257181167602539,100.46117782592773,S2,Medium (1K-10K),4052,False,True,7.0,4052,False,0.3102618873648912,False,False,7.0,,0.04312195775793269,,,,,5.0,,ebm,,153.6,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,
rf,airfoil_noise,0.828774795708816,0.02370052373410361,0.8372278969892318,0.8280592384553367,2.191092853505979,0.16451923788028455,2.84235806940851,0.18843654987447478,0.8832083692389319,0.05443357353011591,188.73081922531128,3.061520576477051,0.39584946632385254,192.25995707511902,S1,Medium (1K-10K),1503,False,False,5.0,1503,False,263.3728984190636,False,False,5.0,,,,17.4,,,5.0,,rf,257.6,,,,,,,,,,,,,16071,,0.7,257.6,16071.0,,,,,,,,,,,
chebytree,house_16H,0.5020234535375174,0.03744379562324215,0.5122224388766896,0.5015859167974492,0.33028875566193105,0.008245904594241854,0.6175076047839295,0.023631876751968213,0.5866899774905143,0.0846665239529969,69.6598973274231,0.6378045082092285,0.16950154304504395,70.48448157310486,S4,Large (>=10K),22784,False,False,16.0,22784,False,7.439498904715763,False,False,16.0,,,,3.4,,,16.0,,chebytree,,,0.07804489439445873,1.6016297207519419,,,,,1.6016297207519419,,,,,367.2,,,,,4.2,4.2,3.4,6.0,69.2,Ridge,,,,,
tabpfn,student_performance,0.22880238439081815,0.05232045096313609,0.21178507921721001,0.19646157608507292,2.0707823438422626,0.15336717420534351,2.8020173575765615,0.37944704522856737,0.3793626317810153,0.15056024739019716,0.2288188934326172,0.8570706844329834,2.4936716556549072,3.5914466381073,S2,Small (<1K),649,True,True,30.0,649,False,3842.329207480597,False,False,30.0,,,,,,,20.8,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
xgb,diabetes,0.4252861904804794,0.07495274754943121,0.4680670226411783,0.40851258647429206,47.1579296159793,2.3002017078736148,57.737565438891,2.74330400503458,0.6508222608448294,0.22553607036435003,34.575796365737915,0.0737464427947998,0.007480144500732422,34.67103314399719,S3,Small (<1K),442,False,False,10.0,442,False,16.92340384781091,False,False,10.0,0.014341388846781539,0.2892231156610968,16.962586804147374,5.6,0.7678970139489736,0.8727385386960662,10.0,12.8,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ridge,pmlb_1030_ERA,0.35457541114427,0.08102741003915892,0.3508093417536804,0.3513279918292726,1.2607614956428523,0.04484568868852554,1.5751121761482407,0.05719527396172834,0.3800774285452532,0.025502017400983235,3.9095795154571533,0.004954099655151367,0.0017800331115722656,3.9272100925445557,S2,Small (<1K),0,True,True,,1000,False,,False,False,,,,,,,,4.0,,ridge,,,,3.952125801348705,,,,,3.952125801348705,,,,,5.0,,,,,,,,,,,,,,,
xgb,physiochemical_protein,0.6147221201623445,0.00561249260304164,0.6153803710731913,0.6146273123502775,2.6546346000103536,0.04960020499510911,3.797190649819048,0.03709331051863127,0.8445625402369569,0.22984042007461236,877.355250120163,4.877866268157959,1.0549731254577637,883.3073873519897,S3,Large (>=10K),45730,False,False,9.0,45730,False,23.069606942002267,False,False,9.0,0.2278705842171064,0.29146564369638434,6.8450270531588915,8.8,0.819761039203992,0.8718435414509893,9.0,88.4,xgb,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tabpfn,energy_efficiency_heating,0.9983216356167093,0.00018080005576985686,0.9982310027041699,0.9982994563248374,0.27816228894764017,0.02715611828282051,0.4115076377483648,0.03555527447381853,0.9988695466901458,0.0005479110734365467,0.09824728965759277,1.562215805053711,4.995841979980469,6.677457809448242,S1,Small (<1K),768,False,False,8.0,768,False,6505.002578099568,False,False,8.0,,,,,,,8.0,,tabpfn,,,,,,,,,,,,,,foundation,,,,,,,,,,,,,,,
chebytree,diabetes,0.47511967829459234,0.07035888052122664,0.47189738448713114,0.45980032677557237,44.183727086417164,2.19944300972238,55.14241405734049,2.308602411987042,0.5535732687856386,0.07845359049104628,31.72658085823059,0.06116461753845215,0.027836084365844727,31.830463886260986,S3,Small (<1K),442,False,False,10.0,442,False,62.977566438562725,False,False,10.0,,,,1.0,,,10.0,,chebytree,,,0.05908118125013647,0.26531256264891057,,,,,0.26531256264891057,,,,,28.0,,,,,1.2,1.2,1.0,2.0,14.0,Ridge,,,,,
